LST_Celsius,NDBI,NDVI,QA_PIXEL,QA_RADSAT,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,SR_QA_AEROSOL,ST_ATRAN,ST_B10,ST_CDIST,ST_DRAD,ST_EMIS,ST_EMSD,ST_QA,ST_TRAD,ST_URAD,Latitude,Longitude,Predicted_LST,Anomaly
42.34517222000005,-0.08745071291923523,0.3573046028614044,21824,0,0.05434749999999999,0.06103,0.08077499999999999,0.08496875000000001,0.179445,0.15058375000000002,0.10777999999999999,96,7144.0,315.49517222000003,858.0,1188.0,9652.0,120,239.0,10771.5,2534.0,19.039522952328024,72.85651364558761,40.98159,1.363581949003958
42.12812795000002,-0.09997384250164032,0.41587740182876587,21824,0,0.05216124999999999,0.05885750000000001,0.08126999999999998,0.08457,0.2049925,0.16773000000000002,0.10943,96,7145.0,315.27812795,860.0,1187.5,9644.0,117,238.0,10742.0,2534.0,19.039522952328024,72.85705263475809,40.407955,1.7201727803222866
43.08004652000005,-0.03892171010375023,0.3393905758857727,21824,0,0.06356,0.07138375,0.09349374999999999,0.09920000000000001,0.20112875,0.18605875,0.13321750000000002,96,7145.0,316.23004652000003,862.5,1187.5,9635.0,113,237.0,10849.5,2533.5,19.039522952328024,72.85759162392856,42.05664,1.023405895000053
43.66965497000001,0.06889819353818893,0.17149916291236877,21824,0,0.07098499999999999,0.08066499999999999,0.09957125,0.10940249999999999,0.154695,0.17758875000000002,0.1500475,96,7145.0,316.81965497,864.5,1187.5,9635.0,113,237.5,10914.0,2533.5,19.039522952328024,72.85813061309904,45.18594,-1.5162848188183489
42.10078379000004,-0.04840974137187004,0.24024906754493713,21824,0,0.06340875000000001,0.07379000000000002,0.09847125000000001,0.10607499999999997,0.17316125,0.15717,0.1227675,96,7145.5,315.25078379,866.5,1187.5,9635.0,113,237.0,10759.5,2533.5,19.039522952328024,72.8586696022695,40.64344,1.4573435434180055
40.583182910000005,-0.07393628358840942,0.3282141089439392,21824,0,0.06750625000000002,0.07874,0.10331125,0.10859125,0.2147,0.18513749999999998,0.13844250000000002,128,7145.5,313.73318291,869.0,1187.0,9588.0,241,278.0,10558.0,2533.5,19.039522952328024,72.85920859143998,41.43655,-0.8533672303808544
39.361240760000044,-0.12384521961212158,0.3302929997444153,21824,0,0.057166249999999974,0.069775,0.09525375,0.10150999999999999,0.2016375,0.1571975,0.1081925,128,7145.5,312.51124076,871.5,1187.0,9588.0,241,276.5,10424.5,2533.0,19.039522952328024,72.85974758061045,39.942352,-0.5811115349218312
39.110016289999976,-0.038452520966529846,0.2502422332763672,21824,0,0.061085,0.07376250000000001,0.10122124999999998,0.11123125,0.18548125000000001,0.171745,0.129395,128,7146.0,312.26001628999995,874.0,1187.0,9524.0,232,273.5,10344.5,2533.0,19.039522952328024,72.86028656978092,41.483627,-2.3736110293359616
38.78017736000004,-0.13882528245449066,0.3740215599536896,21824,0,0.05327500000000002,0.0652925,0.09008375000000002,0.09416749999999999,0.2066975,0.15630375000000002,0.10985625000000002,160,7146.0,311.93017736,876.0,1187.0,9565.0,182,257.0,10359.0,2533.0,19.039522952328024,72.86082555895139,40.09993,-1.3197524495702737
39.313388480000015,-0.016323501244187355,0.2526598572731018,21824,0,0.064,0.07689750000000001,0.103875,0.1144075,0.19176500000000002,0.18560500000000002,0.14630749999999998,160,6904.0,312.46338848,1070.0,1260.0,9605.0,132,238.0,10422.0,2696.0,19.039522952328024,72.86136454812187,41.960777,-2.647388802714829
40.000410500000044,-0.05592506006360054,0.19963999092578888,21824,0,0.0597375,0.07224999999999998,0.097495,0.10115249999999998,0.151615,0.13555499999999998,0.10717500000000002,160,6904.0,313.1504105,1070.0,1260.0,9610.0,128,237.0,10448.0,2695.0,19.039522952328024,72.86190353729233,40.833244,-0.8328338237304251
40.11320516000001,-0.030946124345064163,0.2552407681941986,21824,0,0.06573249999999997,0.07818999999999998,0.10472749999999997,0.11550749999999999,0.19468000000000002,0.1829925,0.14133,160,6905.0,313.26320516,1070.0,1260.0,9614.0,124,236.0,10450.0,2695.0,19.039522952328024,72.8624425264628,41.957565,-1.8443601476171807
40.05509882000001,-0.04889223352074623,0.30841997265815735,21824,0,0.06102999999999997,0.073295,0.09975,0.10134500000000002,0.1917375,0.17386249999999998,0.13285999999999998,96,6905.0,313.20509882,1070.0,1260.0,9614.0,124,236.0,10435.0,2695.0,19.039522952328024,72.86298151563328,41.49241,-1.4373099324413943
39.757731079999985,-0.07846751064062119,0.3059538006782532,21824,0,0.05888500000000002,0.07255250000000002,0.10052,0.10183999999999999,0.1916275,0.1637425,0.11814750000000002,96,6905.0,312.90773107999996,1070.0,1260.0,9614.0,124,235.0,10418.0,2695.0,19.039522952328024,72.86352050480374,41.28594,-1.5282071829394681
39.757731079999985,-0.07846751064062119,0.3059538006782532,21824,0,0.05888500000000002,0.07255250000000002,0.10052,0.10183999999999999,0.1916275,0.1637425,0.11814750000000002,96,6905.0,312.90773107999996,1070.0,1260.0,9614.0,124,235.0,10418.0,2695.0,19.039522952328024,72.86405949397422,41.28594,-1.5282071829394681
39.74405899999999,-0.12415062636137009,0.3411499261856079,21824,0,0.056794999999999984,0.06875749999999997,0.09194000000000002,0.0955975,0.19459749999999998,0.151615,0.1084675,160,6906.0,312.89405899999997,1070.0,1260.0,9648.0,152,242.0,10424.0,2694.0,19.039522952328024,72.86459848314469,40.268604,-0.5245452785644602
40.41399092000006,-0.052333999425172806,0.3159278929233551,21824,0,0.06061749999999999,0.07169999999999999,0.0932325,0.0991725,0.19077500000000003,0.1718,0.12914750000000003,96,6906.0,313.56399092000004,1070.0,1260.0,9652.0,137,238.0,10496.0,2694.0,19.039522952328024,72.86513747231517,41.96738,-1.5533896036815804
39.89445188000002,-0.0322437509894371,0.24184127151966095,21824,0,0.06530625000000001,0.07479375000000002,0.0987875,0.1083025,0.17739624999999998,0.16631375,0.12971125,128,7148.0,313.04445188,895.5,1186.5,9655.0,122,237.0,10519.5,2531.5,19.039522952328024,72.86567646148563,41.538166,-1.6437141661425585
39.94914019999999,-0.04713905230164528,0.2934795916080475,21824,0,0.058183750000000006,0.06851000000000002,0.09354875000000001,0.10185374999999999,0.18647124999999998,0.1696825,0.12399125,192,7148.0,313.09914019999997,898.0,1186.5,9656.0,121,237.0,10526.5,2531.5,19.039522952328024,72.86621545065611,41.3508,-1.401659360546887
39.80387435,-0.026427967473864555,0.1839473694562912,21824,0,0.06918374999999999,0.085065,0.11585124999999999,0.12883125,0.18691125,0.17728625,0.1316225,192,7148.5,312.95387435,900.5,1186.5,9657.0,119,236.0,10511.5,2531.0,19.039522952328024,72.86675443982658,41.309994,-1.5061193938964834
39.887615840000024,-0.11289731413125992,0.34635162353515625,21824,0,0.05294499999999999,0.06197875,0.08307125000000001,0.08755374999999999,0.18033875,0.14375,0.10652875,160,7148.5,313.03761584,903.5,1186.5,9615.0,132,240.0,10489.0,2531.0,19.039522952328024,72.86729342899706,39.822426,0.06518999771486733
39.65348147000003,-0.003497714176774025,0.18537314236164093,21824,0,0.06581500000000001,0.07981250000000001,0.11059875,0.12199749999999998,0.17752,0.17628249999999998,0.1400375,128,7148.5,312.80348147,906.0,1186.5,9615.0,132,239.5,10463.0,2530.5,19.039522952328024,72.86783241816752,41.950527,-2.2970457211620783
39.65348147000003,-0.05782897770404816,0.2286359667778015,21824,0,0.06127750000000001,0.07797000000000001,0.10927875000000001,0.11803749999999999,0.18801125000000002,0.167455,0.12305625,160,7149.0,312.80348147,908.5,1186.5,9615.0,132,239.5,10462.5,2530.5,19.039522952328024,72.86837140733799,40.75365,-1.100169195283172
40.64641628000004,-0.016249101608991623,0.22836625576019287,21824,0,0.0652375,0.0805825,0.11090125,0.12316625,0.19606875,0.18979875,0.14535874999999998,160,7149.0,313.79641628,911.0,1186.5,9604.0,137,241.5,10565.0,2530.0,19.039522952328024,72.86891039650847,41.96138,-1.314963724882773
42.73824452000002,0.003077032044529915,0.2133197784423828,21824,0,0.06592499999999998,0.07792874999999999,0.10393,0.11409125,0.17596625,0.1770525,0.1458125,160,7149.0,315.88824452,914.0,1186.5,9593.0,141,243.5,10790.0,2530.0,19.039522952328024,72.86944938567893,43.277428,-0.5391831533398204
43.30734484999999,-0.020649245008826256,0.2576221525669098,21824,0,0.057730000000000004,0.06940374999999999,0.09607874999999999,0.10410875,0.176365,0.16922874999999998,0.13515624999999998,160,7149.5,316.45734484999997,917.0,1186.5,9612.0,135,242.0,10867.5,2530.0,19.039522952328024,72.86998837484941,41.976448,1.3308967909179614
43.13131682000005,-0.036378055810928345,0.2868076264858246,21824,0,0.05711125,0.06918374999999999,0.09750875,0.10366875,0.18704875,0.1739175,0.13595374999999998,160,7150.0,316.28131682000003,919.5,1186.5,9631.0,128,240.0,10864.5,2530.0,19.039522952328024,72.87052736401988,41.738426,1.392890611503958
43.34152504999997,-0.03482290729880333,0.24952740967273712,21824,0,0.06659875000000001,0.07795625,0.10179875,0.11215249999999999,0.1867325,0.174165,0.1358575,96,7150.0,316.49152504999995,922.5,1186.5,9682.0,133,241.0,10957.5,2529.5,19.039522952328024,72.87106635319036,41.6146,1.7269239147460667
44.05247321000002,-0.008693390525877476,0.22092881798744202,21824,0,0.06838624999999998,0.08099500000000001,0.106625,0.12063625,0.18905625,0.1857975,0.15168374999999998,96,7150.0,317.20247321,925.0,1186.0,9682.0,133,241.0,11033.0,2529.5,19.039522952328024,72.87160534236082,41.90415,2.148325108193376
43.83884696000001,-0.05447026714682579,0.27400535345077515,21824,0,0.06472875,0.07787375000000002,0.10464500000000002,0.11315625000000001,0.19857125,0.17805625,0.1375625,128,7150.5,316.98884696,928.0,1186.0,9706.0,116,236.5,11027.5,2529.5,19.039522952328024,72.8721443315313,40.754066,3.084780492714856
43.438938620000044,-0.022576630115509033,0.2352563440799713,21824,0,0.06417875,0.07850625,0.10712000000000002,0.11759750000000002,0.18995,0.1815625,0.14667875,160,7150.5,316.58893862,930.5,1186.0,9706.0,116,236.0,10983.5,2529.5,19.039522952328024,72.87268332070177,41.633865,1.805073263554732
43.12106276000003,0.010924220085144043,0.2018333226442337,21824,0,0.06806999999999999,0.08351125000000001,0.11458625,0.131045,0.19732000000000002,0.20167875,0.16971,160,7150.5,316.27106276,933.5,1186.0,9706.0,116,235.5,10951.0,2529.0,19.039522952328024,72.87322230987225,43.11192,0.009143356923857482
43.98923984000004,-0.007710697595030069,0.21020473539829254,21824,0,0.06284500000000001,0.07512374999999999,0.09965374999999999,0.11140999999999998,0.17071375,0.16810125,0.1360775,160,7151.0,317.13923984,936.5,1186.0,9663.0,146,245.0,10986.5,2528.5,19.039522952328024,72.87376129904271,42.13751,1.8517314476660545
44.69847899000001,0.016749832779169083,0.1511225551366806,21824,0,0.07146625000000001,0.08485874999999998,0.11215250000000002,0.1267825,0.17192375000000001,0.17778125,0.15325125,160,7151.0,317.84847899,935.0,1186.0,9663.0,146,245.0,11067.5,2528.5,19.039522952328024,72.87430028821318,42.870018,1.8284609846289186
45.404300120000016,-0.09205886721611023,0.2334858477115631,21824,0,0.09040000000000001,0.106185,0.12346875000000002,0.13977625000000002,0.22493000000000002,0.18700750000000002,0.22594750000000002,128,7151.0,318.55430012,938.0,1186.0,9619.0,175,254.0,11090.0,2528.5,19.039522952328024,72.87483927738366,39.809185,5.595115091923844
44.69335196000003,-0.020107580348849297,0.21204973757266998,21824,0,0.07099875,0.08529874999999998,0.10820625,0.11858750000000001,0.182415,0.17522375,0.15831125000000001,160,7151.5,317.84335196,941.0,1186.0,9655.0,118,236.5,11034.0,2528.5,19.039522952328024,72.87537826655412,42.0067,2.686653351601592
44.16184985000001,0.014534293673932552,0.1319928765296936,21824,0,0.064605,0.07784625,0.10350375,0.1140225,0.1487,0.15308625,0.12866625,192,7152.0,317.31184985,943.5,1186.0,9655.0,118,236.5,10982.0,2528.0,19.039522952328024,72.8759172557246,43.300697,0.8611525233398538
44.01316598,0.00011872681352542713,0.19507035613059998,21824,0,0.06345,0.0781625,0.10603375000000001,0.1169925,0.1736975,0.17373875000000003,0.1426775,160,7152.0,317.16316598,946.5,1186.0,9647.0,199,262.0,10978.0,2528.0,19.039522952328024,72.87645624489507,42.86786,1.1453070932812466
43.78074062000002,-0.009584068320691586,0.2295193076133728,21824,0,0.07009125,0.0843775,0.11142374999999999,0.1229875,0.19626125,0.192535,0.15579500000000002,128,7152.0,316.93074062,950.0,1185.5,9622.0,187,257.5,10914.5,2528.0,19.039522952328024,72.87699523406555,41.7051,2.0756396068164236
43.08175553000001,0.00033075964893214405,0.24666471779346466,21824,0,0.06637874999999999,0.07695250000000001,0.10124875,0.113005,0.1870075,0.18713125,0.14194875,96,7152.0,316.23175553,953.0,1185.5,9597.0,174,252.5,10801.0,2528.0,19.039522952328024,72.87753422323601,43.016705,0.06505097067383758
42.04438646,0.06449101120233536,0.21821296215057373,21824,0,0.06765749999999998,0.08061000000000001,0.11532875000000001,0.14406625,0.22449000000000002,0.25544125,0.19895625,96,7152.5,315.19438646,956.0,1185.0,9597.0,174,251.5,10680.0,2527.5,19.039522952328024,72.87807321240649,44.13315,-2.0887617333593766
40.95403808000003,-0.00995190255343914,0.23373746871948242,21824,0,0.05449875000000001,0.06786375,0.09515749999999998,0.10139999999999999,0.16326125000000002,0.16004374999999998,0.12462375,128,7152.5,314.10403808,958.5,1185.0,9597.0,174,251.5,10572.5,2527.5,19.039522952328024,72.87861220157696,41.55781,-0.6037736570605148
40.32170438000003,-0.04675990715622902,0.15908999741077423,21824,0,0.04862749999999999,0.06159375,0.08634375,0.09233875,0.1272775,0.11590624999999999,0.09522625000000001,192,7152.5,313.47170438,962.0,1185.0,9598.0,238,274.0,10504.5,2527.5,19.039522952328024,72.87915119074744,39.547924,0.7737803382519814
40.29265121000003,-0.019951988011598587,0.14901864528656006,21824,0,0.05342624999999998,0.06991249999999999,0.09833375,0.10619874999999998,0.1433925,0.13778249999999997,0.11355499999999999,160,7153.5,313.44265121,965.0,1185.0,9598.0,238,273.5,10487.5,2527.5,19.039522952328024,72.8796901799179,41.577705,-1.2850541733007503
39.99186544999998,0.044703759253025055,0.11023850739002228,21824,0,0.0649075,0.07951,0.10976,0.12080125,0.150735,0.1648425,0.13845624999999998,160,7153.5,313.14186544999995,968.0,1185.0,9724.0,111,232.5,10535.0,2526.5,19.039522952328024,72.88022916908837,45.271553,-5.279687589550804
41.071959770000035,-0.003423434915021062,0.16473731398582458,21824,0,0.058403750000000004,0.06998125,0.09367250000000002,0.09826499999999999,0.13702625000000002,0.13609125000000002,0.11499874999999998,160,7153.5,314.22195977,971.5,1185.0,9662.5,134,239.5,10597.5,2526.5,19.039522952328024,72.88076815825885,41.033268,0.038691795146519325
42.49898312000005,0.007058342453092337,0.3327244818210602,21824,0,0.043539999999999995,0.05634125000000001,0.08204,0.08813125,0.17602125000000002,0.17852375,0.11890375,160,7153.5,315.64898312,974.5,1185.0,9588.0,157,246.0,10676.5,2526.5,19.039522952328024,72.88130714742931,43.378674,-0.8796904334667488
44.15159578999999,0.07102605700492859,0.25769445300102234,21824,0,0.06178624999999999,0.07218125,0.09658749999999999,0.10842625,0.18370750000000002,0.21179875,0.14597749999999998,128,7154.0,317.30159578999996,977.5,1185.0,9584.0,147,243.5,10832.5,2526.5,19.039522952328024,72.88184613659979,44.640232,-0.48863629618165305
45.37524695000002,0.02281208150088787,0.3008517026901245,21824,0,0.05764749999999999,0.06661249999999999,0.08956125000000001,0.09860875,0.18347375000000002,0.19204000000000002,0.1309075,128,7154.0,318.52524695,981.0,1185.0,9579.0,136,241.5,10976.0,2526.0,19.039522952328024,72.88238512577026,43.95365,1.4215955217773626
45.85206074000001,0.03978395834565163,0.1445598304271698,21824,0,0.06834499999999999,0.08199875000000001,0.11216625,0.130715,0.17489375000000001,0.18938625,0.14775125,160,7154.0,319.00206074,984.0,1185.0,9579.0,136,241.5,11065.5,2526.0,19.039522952328024,72.88292411494074,43.9116,1.9404625344336068
45.56152903999998,0.047617048025131226,0.18230830132961273,21824,0,0.06306500000000001,0.0753575,0.10305,0.11763874999999999,0.170095,0.18710374999999999,0.15047375,128,7154.5,318.71152903999996,987.5,1185.0,9579.0,136,241.5,11067.0,2526.0,19.039522952328024,72.8834631041112,44.32541,1.2361201044531072
45.56152903999998,0.047617048025131226,0.18230830132961273,21824,0,0.06306500000000001,0.0753575,0.10305,0.11763874999999999,0.170095,0.18710374999999999,0.15047375,128,7154.5,318.71152903999996,987.5,1185.0,9579.0,136,241.5,11067.0,2526.0,19.039522952328024,72.88400209328168,44.32541,1.2361201044531072
45.48462359000001,0.0025775087997317314,0.21489061415195465,21824,0,0.0628725,0.07506874999999999,0.10167499999999999,0.11519125,0.17824875,0.17917,0.13775500000000002,128,7154.5,318.63462359,991.0,1184.5,9491.0,188,259.5,11019.0,2525.5,19.039522952328024,72.88454108245215,43.277428,2.2071959166601687
45.30688655000006,0.022993875667452812,0.18910950422286987,21824,0,0.07187875000000002,0.0860275,0.11762500000000001,0.13545875,0.19864,0.20799,0.17206125,128,7155.0,318.45688655000004,994.0,1184.5,9468.0,185,258.5,10998.0,2525.5,19.039522952328024,72.88508007162262,43.570854,1.7360323629883396
45.28808744000003,0.03878900408744812,0.152048721909523,21824,0,0.08132500000000001,0.09449749999999998,0.12687875,0.15248124999999998,0.207165,0.223885,0.17450875,128,7155.5,318.43808744,997.0,1184.5,9445.0,181,257.5,10978.0,2525.5,19.039522952328024,72.88561906079309,43.40052,1.8875671152929954
44.824945730000024,0.015000303275883198,0.15825287997722626,21824,0,0.07585249999999999,0.08848875,0.11795499999999998,0.1400925,0.19276875000000002,0.19864,0.15079,96,7155.5,317.97494573,1000.5,1184.5,9496.0,179,256.0,10931.0,2525.5,19.039522952328024,72.88615804996356,43.887928,0.9370177209668213
44.354967980000026,0.021247390657663345,0.16184478998184204,21824,0,0.07729625000000001,0.09129374999999998,0.12561375,0.15238500000000002,0.211235,0.22040625,0.16708375,128,7155.5,317.50496798,1004.0,1184.5,9546.0,177,254.0,10894.0,2524.5,19.039522952328024,72.88669703913403,44.87263,-0.5176630929980206
43.71750725000004,0.02116873674094677,0.130254328250885,21824,0,0.06943125,0.08133875000000002,0.10718875,0.1257375,0.16339875,0.17046624999999999,0.13319,128,7156.0,316.86750725,1007.0,1184.5,9619.0,135,239.0,10868.0,2524.5,19.039522952328024,72.8872360283045,43.666447,0.05106056420902405
43.623511699999995,-0.026688123121857643,0.12091577798128128,21824,0,0.06676374999999998,0.08121499999999998,0.11010375,0.1232075,0.15710125,0.14893375,0.11898625000000002,128,7156.0,316.7735117,1010.5,1184.5,9619.0,135,239.0,10844.5,2524.5,19.039522952328024,72.88777501747498,42.091526,1.531985668505854
43.61838467000001,-0.004430678673088551,0.17586228251457214,21824,0,0.06349125,0.07875375000000001,0.11068125000000001,0.12671375,0.18079250000000002,0.1791975,0.1413025,192,7156.0,316.76838467,1014.0,1184.5,9619.0,135,239.0,10844.5,2524.5,19.039522952328024,72.88831400664544,41.55582,2.062564204912121
43.68332705,0.016499880701303482,0.15897922217845917,21824,0,0.06217125000000001,0.07634750000000001,0.10717499999999999,0.12311125,0.169655,0.17534750000000002,0.14288375,128,7156.0,316.83332705,1017.5,1184.5,9639.0,125,237.0,10858.0,2524.0,19.039522952328024,72.88885299581592,43.934437,-0.2511097480957005
43.23898445000003,-0.047640301287174225,0.3113628029823303,21824,0,0.05873375,0.07091624999999999,0.100025,0.10940249999999999,0.20833374999999998,0.18938625,0.13132,128,7157.0,316.38898445,1021.0,1184.5,9697.0,95,229.5,10866.0,2524.0,19.039522952328024,72.88939198498639,41.712708,1.5262769304687822
43.10739067999998,-0.11492118239402771,0.41850554943084717,21824,0,0.054443749999999985,0.0656225,0.09383749999999999,0.09629874999999999,0.2349125,0.186485,0.12368874999999999,160,7157.0,316.25739067999996,1024.5,1184.5,9664.0,110,232.5,10843.5,2524.0,19.039522952328024,72.88993097415687,39.854717,3.2526734253613085
42.92110859000002,-0.12814629077911377,0.42141193151474,21824,0,0.05176249999999999,0.06201999999999999,0.08899750000000001,0.09280625,0.22799625,0.1762,0.1176525,160,7157.0,316.07110859,1028.0,1184.0,9630.0,125,236.0,10804.0,2524.0,19.039522952328024,72.89046996332733,40.06042,2.8606876000097827
42.31782806000001,-0.018191859126091003,0.3633764982223511,21824,0,0.0537425,0.064495,0.09017999999999998,0.10007999999999997,0.21432874999999998,0.20667,0.1413025,192,7157.5,315.46782806,1031.0,1184.0,9661.0,128,236.0,10750.5,2523.5,19.039522952328024,72.89100895249781,42.09082,0.22700774750001074
41.066832739999995,-0.17558012902736664,0.5092223882675171,21824,0,0.045836249999999995,0.054127499999999995,0.07839625,0.076265,0.23452750000000003,0.16447125,0.10076750000000001,192,7157.5,314.21683274,1035.0,1184.0,9692.0,131,236.0,10628.5,2523.5,19.039522952328024,72.89154794166828,39.54588,1.5209533759863234
39.556067900000016,-0.18382322788238525,0.5477221608161926,21824,0,0.038919999999999996,0.05001625000000001,0.07834125,0.07460125000000001,0.25529,0.1760075,0.10390250000000001,192,7157.5,312.7060679,1038.0,1184.0,9791.0,142,237.5,10537.0,2523.5,19.039522952328024,72.89208693083876,38.80011,0.7559580367187664
40.07731595000001,-0.048408154398202896,0.4198307693004608,21824,0,0.05591499999999999,0.06714875000000001,0.09062,0.09187124999999999,0.22483375,0.20407125,0.15772,160,7158.0,313.22731595,1042.0,1184.0,9752.5,142,238.0,10545.5,2523.0,19.039522952328024,72.89262592000922,41.543873,-1.4665568832519398
40.80193618999999,-0.0674298033118248,0.41279587149620056,21824,0,0.051845,0.06263874999999999,0.08300249999999998,0.08390999999999998,0.201885,0.17637875,0.13213125,160,7158.0,313.95193618999997,1045.5,1184.0,9747.0,142,238.0,10630.0,2522.5,19.039522952328024,72.89316490917969,41.769005,-0.9670686317773516
42.375934400000006,-0.001762978732585907,0.3114975690841675,21824,0,0.05755125,0.07069625000000002,0.09425,0.10254125,0.19532625,0.19463875,0.15822875,160,7158.0,315.5259344,1049.0,1184.0,9610.5,158,245.0,10682.0,2522.5,19.039522952328024,72.89370389835017,41.815044,0.5608899969238337
42.375934400000006,-0.001762978732585907,0.3114975690841675,21824,0,0.05755125,0.07069625000000002,0.09425,0.10254125,0.19532625,0.19463875,0.15822875,160,7158.0,315.5259344,1049.0,1184.0,9610.5,158,245.0,10682.0,2522.5,19.039522952328024,72.89424288752063,41.815044,0.5608899969238337
42.955288790000054,-0.06016591936349869,0.30210763216018677,21824,0,0.04817375,0.0595725,0.08337375,0.091225,0.170205,0.15088625,0.11568625000000002,160,7158.5,316.10528879000003,1052.5,1184.0,9494.0,173,250.5,10643.5,2522.5,19.039522952328024,72.89478187669111,41.799263,1.156025789511773
42.42891371000002,-0.018497290089726448,0.20514589548110962,21824,0,0.0533575,0.06769875,0.09475875,0.1051125,0.15936999999999998,0.15358125,0.12073249999999999,192,7159.0,315.57891371,1056.5,1184.0,9508.0,199,260.0,10600.0,2522.5,19.039522952328024,72.89532086586158,42.29066,0.13825285184572067
42.60665075000003,-0.05811917036771774,0.2991376221179962,21824,0,0.055062500000000014,0.06509999999999999,0.08913499999999999,0.09737124999999999,0.18048999999999998,0.1606625,0.11781749999999999,160,7159.0,315.75665075,1060.0,1184.0,9522.0,224,269.5,10658.5,2522.0,19.039522952328024,72.89585985503206,41.799263,0.8073877495117472
40.97796421999999,-0.0046378858387470245,0.3093845844268799,21824,0,0.058403749999999977,0.06841375,0.09676625,0.11624999999999999,0.22040625,0.21837125000000002,0.16333,160,7159.0,314.12796421999997,1064.0,1184.0,9754.0,176,248.0,10687.0,2522.0,19.039522952328024,72.89639884420252,41.61932,-0.6413556957714945
40.93182095000003,0.0018122801557183266,0.2695097327232361,21824,0,0.05717999999999998,0.06705250000000001,0.09616125,0.12419750000000002,0.21584125,0.216625,0.16485625,96,7159.5,314.08182095,1067.5,1183.5,9745.0,176,248.0,10704.0,2522.0,19.039522952328024,72.896937833373,42.8376,-1.9057797580077818
40.931820949999974,-0.06312872469425201,0.3819372057914734,21824,0,0.048077499999999995,0.05624500000000002,0.07537124999999997,0.07730999999999999,0.17285875,0.15233,0.1162775,160,7159.5,314.08182094999995,1071.0,1183.5,9757.0,143,238.0,10682.0,2521.5,19.039522952328024,72.89747682254347,41.252174,-0.32035342744143236
41.33685632000004,-0.024261675775051117,0.2786763906478882,21824,0,0.059503749999999994,0.07185125,0.09983249999999999,0.11084625000000001,0.196495,0.18718625,0.1414125,160,7159.5,314.48685632,1074.5,1183.5,9740.0,143,238.5,10664.0,2521.5,19.039522952328024,72.89801581171395,41.767532,-0.43067602863277443
40.65837935000002,0.02340507321059704,0.39349648356437683,21824,0,0.052669999999999995,0.06278999999999998,0.09030374999999999,0.09875999999999999,0.22691,0.23778625,0.160965,160,7160.0,313.80837935,1078.5,1183.0,9766.5,143,238.0,10610.5,2521.5,19.039522952328024,72.89855480088441,41.664894,-1.006514754003888
39.74747702000002,-0.002277726074680686,0.4816475212574005,21824,0,0.05264249999999998,0.060590000000000005,0.08939625000000001,0.09525375,0.27227124999999996,0.27103374999999996,0.16977874999999998,96,7160.0,312.89747702,1082.0,1183.0,9788.5,166,244.5,10526.5,2521.0,19.039522952328024,72.89909379005488,38.74794,0.9995369565234569
39.971357330000046,-0.06245981156826019,0.3691212832927704,21824,0,0.044653750000000006,0.05462250000000002,0.07960625000000002,0.08422624999999997,0.18278625,0.161295,0.11745999999999998,160,7160.5,313.12135733,1086.0,1183.0,9747.0,189,252.0,10516.0,2520.5,19.039522952328024,72.89963277922536,41.52986,-1.5585041201952663
39.49625255000001,0.01746784709393978,0.24488326907157898,21824,0,0.04531375,0.060548749999999985,0.09356250000000002,0.10883875000000001,0.17943125000000001,0.18581125,0.149195,224,7161.0,312.64625255,1089.5,1183.0,9747.5,134,235.0,10463.5,2520.5,19.039522952328024,72.90017176839582,43.47727,-3.9810156689941323
38.69130884000003,-0.012571815401315689,0.1907307505607605,21824,0,0.04671624999999999,0.05672624999999998,0.078795,0.08392375000000002,0.1234825,0.12041625,0.09598250000000003,192,7161.0,311.84130884,1093.5,1183.0,9733.5,134,235.0,10394.5,2520.5,19.039522952328024,72.9007107575663,41.822117,-3.1308080118066073
37.41467837000005,-0.06736727803945541,0.36828941106796265,21824,0,0.046235,0.05691874999999999,0.08381374999999999,0.09313625,0.20173375,0.17626875,0.12301500000000001,160,7161.0,310.56467837,1097.0,1183.0,9789.0,143,236.5,10321.0,2520.5,19.039522952328024,72.90124974673677,42.124855,-4.710176671503859
36.31065791000003,-0.2676263451576233,0.6306057572364807,21824,0,0.032141249999999996,0.038273749999999995,0.06031500000000001,0.05275250000000001,0.23286374999999998,0.13453749999999998,0.06962374999999998,160,7161.0,309.46065791,1101.5,1183.0,9833.5,129,233.0,10248.0,2520.0,19.039522952328024,72.90178873590725,37.26087,-0.9502139772069995
36.21666236000004,-0.23898553848266602,0.626427412033081,21824,0,0.030958749999999993,0.0384525,0.06208875,0.05342625000000001,0.2326025,0.14287,0.08022499999999999,192,7161.5,309.36666236,1105.5,1183.0,9836.0,114,229.0,10218.5,2520.0,19.039522952328024,72.90232772507771,37.780987,-1.5643244258886284
36.71569328000004,-0.17578396201133728,0.5627847909927368,21824,0,0.03703624999999999,0.04417249999999999,0.06651625,0.06147,0.21971875,0.15402125,0.09618874999999999,160,7161.5,309.86569328,1109.0,1182.5,9827.0,114,229.0,10246.5,2520.0,19.039522952328024,72.90286671424819,38.61202,-1.896325305205039
37.23010529000004,-0.25416281819343567,0.5962851047515869,21824,0,0.03436875,0.0400475,0.062102500000000005,0.05577749999999998,0.22054375,0.13115500000000002,0.0740925,160,7161.5,310.38010529,1113.0,1182.5,9833.5,114,229.0,10285.5,2520.0,19.039522952328024,72.90340570341866,37.41615,-0.1860438494042569
